
"Upper B (Do) · Tag 2 · Woche 32 · Upper";"2026-09-14 13:44 Uhr";"53 Min."
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 10 · Upper";"2026-01-29 11:12 Uhr";"1:04 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;12
2;25;10
3;22,5;9
4;22,5;10
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;12
2;32,5;8
3;32,5;10
4;32,5;10
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;10
2;65;9
3;65;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;11
2;30;9
3;25;9
4;25;8
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;45;5
3;40;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;9
3;30;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;35;6
4;-;-

"Upper A (Mo) · Tag 1 · Woche 10 · Upper";"2026-01-27 7:00 Uhr";"1:11 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;55;13
2;60;11
3;60;11
4;60;12
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;6
2;40;7
3;40;7
4;40;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;11
2;22,5;8
3;20;8
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;14
2;32,5;11
3;32,5;11
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;12
2;22,5;8
3;22,5;7
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;35;9
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;11
2;30;10
3;30;9
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;9
3;30;11

"Lower A (Di) · Einzelnes Workout";"2026-01-25 11:30 Uhr";"43 Min."
"1. Hackenschmidt Kniebeugen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;110;10
2;110;10
3;110;10
4;110;10
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;10
2;40;8
3;40;9
"4. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;50;10
2;50;8
3;50;9
"6. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;55;10
2;55;10
3;55;12
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;45;12
2;50;12
3;50;10

"Upper B (Do) · Tag 2 · Woche 9 · Upper";"2026-01-24 17:37 Uhr";"17:01 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;13
2;25;9
3;22,5;9
4;22,5;8
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;10
2;32,5;10
3;32,5;10
4;32,5;10
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;9
2;65;7
3;65;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;13
2;-;-
3;-;-
4;-;-
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;9
2;45;7
3;45;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;40;7
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;35;7
4;-;-

"Upper A (Mo) · Tag 1 · Woche 9 · Upper";"2026-01-21 18:17 Uhr";"24 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;55;6
2;55;6
3;55;4
4;50;6
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;14
2;32,5;10
3;32,5;10
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;9
2;-;-
3;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;12
3;25;10
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 8 · Upper";"2026-01-18 12:06 Uhr";"1:19 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;13
2;22,5;9
3;22,5;10
4;22,5;8
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;10
2;32,5;9
3;32,5;8
4;32,5;9
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;10
3;60;10
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;13
2;25;10
3;25;10
4;25;9
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;45;7
3;40;7
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;11
2;40;8
3;40;6
4;40;6

"Upper A (Mo) · Einzelnes Workout";"2026-01-15 13:59 Uhr";"59 Min."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;10
3;60;9
4;60;9
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;6
2;40;8
3;40;6
4;40;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;22,5;7
3;20;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;32,5;11
3;32,5;12
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;22,5;7
3;20;10
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;10
2;25;10
3;-;-
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;9
3;35;9

"Lower A (Di) · Tag 1 · Woche 2 · Lower";"2026-01-13 14:14 Uhr";"43 Min."
"1. Hackenschmidt Kniebeugen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;100;14
2;110;12
3;110;11
4;110;11
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;10
2;40;10
3;40;9
"4. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;50;11
2;50;9
3;50;9
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;35;13
2;50;13
3;50;12
4;35;12
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;55;10
2;55;9
3;55;9
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper A (Mo) · Tag 1 · Woche 8 · Upper";"2026-01-11 10:46 Uhr";"1:16 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;9
2;60;8
3;55;10
4;55;9
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;45;10
3;45;7
4;45;8
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;9
2;22,5;9
3;22,5;8
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;11
2;32,5;10
3;32,5;10
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;20;15
2;22,5;9
3;22,5;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;35;7
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;10
3;25;10
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;11
3;35;9

"Lower B (Fr) · Tag 2 · Woche 1 · Lower";"2026-01-10 10:57 Uhr";"23:47 Std."
"1. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;50;10
2;50;10
3;50;9
4;50;9
"2. Hackenschmidt Kniebeugen · Maschine · 10 Wdh"
#;KG;WDH
1;100;11
2;100;12
3;-;-
"3. Rückenstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;12
2;40;9
3;40;10
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;50;15
2;55;14
3;50;12
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper A (Mo) · Tag 1 · Woche 7 · Upper";"2026-01-08 10:34 Uhr";"1:10 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;10
3;60;11
4;60;9
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;5
2;45;6
3;45;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;22,5;9
3;22,5;8
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;16
2;32,5;10
3;32,5;9
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;20;9
2;20;8
3;20;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;10
3;30;10
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;10
2;25;8
3;20;9
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;9
3;30;12

"Upper B (Do) · Tag 2 · Woche 7 · Upper";"2026-01-08 10:33 Uhr";"1 Min."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-

"Lower A (Di) · Tag 1 · Woche 1 · Lower";"2026-01-06 12:59 Uhr";"3:18 Std."
"1. Hackenschmidt Kniebeugen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;92,5;12
2;100;11
3;100;12
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;10
2;40;8
3;40;8
"4. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;45;13
2;50;11
3;50;8
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;50;12
2;50;12
3;50;11
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;40;12
2;45;12
3;45;12

"Lower · Einzelnes Workout";"2026-01-05 6:58 Uhr";"10 s"
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"2. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-

"Upper A (Mo) · Tag 1 · Woche 6 · Upper";"2026-01-04 10:46 Uhr";"1:22 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;32,5;12
3;32,5;9
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;20;9
3;17,5;10
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;10
2;25;12
3;25;8
4;20;12
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;11
2;50;7
3;50;6
4;45;7
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;22,5;8
3;20;10
4;20;9
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;+10;12
2;+10;10
3;+10;9
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;40;11
2;40;9
3;-;-
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;11
2;35;6
3;-;-

"Upper A (Mo) · Tag 1 · Woche 5 · Upper";"2026-01-02 11:07 Uhr";"24 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;32,5;9
3;32,5;8
4;30;8
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;20;15
2;20;11
3;17,5;10
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;8
2;20;11
3;20;10
4;20;11
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;14
2;45;8
3;45;10
4;40;6
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;22,5;6
3;20;6
4;20;7
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;17
2;40;10
3;35;10
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Lower · Einzelnes Workout";"2026-01-01 11:42 Uhr";"38 Min."
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;85;12
2;92,5;12
3;92,5;12
"2. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;45;11
2;45;10
3;45;9
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;8
2;40;8
3;40;8
"4. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;45;16
2;50;11
3;50;9
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;60;13
2;35;12
3;35;14
4;35;18

"Upper A (Mo) · Tag 1 · Woche 4 · Upper";"2025-12-30 18:40 Uhr";"1:07 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;35;8
3;32,5;13
4;32,5;7
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;20;13
2;20;8
3;17,5;10
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;25;10
2;20;12
3;20;10
4;20;9
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;45;7
3;45;6
4;40;6
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;11
2;22,5;6
3;20;7
4;17,5;8
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;11
3;30;8
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;11
2;35;6
3;30;7

"Lower · Einzelnes Workout";"2025-12-23 12:02 Uhr";"51 Min."
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;70;12
2;92,5;10
3;92,5;10
"2. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;40;13
2;40;10
3;35;10
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;10
2;40;9
3;35;10
"4. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;40;12
2;45;12
3;45;10
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;55;10
2;60;12
3;60;12

"Upper A (Mo) · Tag 1 · Woche 3 · Upper";"2025-12-22 11:40 Uhr";"24 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;12
2;35;12
3;30;11
4;30;10
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;17,5;11
2;17,5;8
3;17,5;9
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;20;12
2;20;10
3;20;10
4;20;10
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;9
2;50;8
3;50;6
4;45;6
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;20;9
3;20;7
4;17,5;7
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;+5;12
2;+5;11
3;+5;10
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;11
3;30;8
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;30;12
2;35;9
3;35;6

"Upper A (Mo) · Tag 1 · Woche 2 · Upper";"2025-12-15 12:26 Uhr";"1:04 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;27,5;11
2;30;11
3;30;12
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;17,5;11
2;17,5;10
3;17,5;10
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;20;10
2;20;10
3;20;10
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;11
2;45;9
3;45;7
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;20;11
2;20;8
3;17,5;7
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;+5;12
2;+5;11
3;+5;10
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;11
3;30;8
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;30;12
2;35;9
3;35;6

"Upper A (Mo) · Tag 1 · Woche 1 · Upper";"2025-12-13 11:04 Uhr";"1:01 Std."
"1. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;27,5;11
2;27,5;11
3;30;10
"2. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;15;12
2;15;12
3;17,5;10
"3. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;20;10
2;20;8
3;20;10
"4. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;40;12
3;40;9
"5. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;20;10
2;20;9
3;17,5;9
"6. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;+5;12
2;+5;12
3;+5;11
"7. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;30;12
2;35;10
3;30;10
"8. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;25;13
2;30;10
3;30;9

